,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
0,-1.925507246376801,-4.496956521739121,-5.303188405797118,5.0675,0.64,0.0925
1,-1.8820289855072405,-4.449710144927521,-5.235217391304359,5.18,0.76,0.3075
2,-1.7542028985507203,-4.30492753623188,-5.13072463768116,5.2975,0.9075,0.4075
3,-1.723768115942039,-4.25347826086956,-5.055942028985519,5.4075,1.09,0.45
4,-1.7140579710144812,-4.118405797101441,-5.028405797101441,5.4525,1.11,0.5375
5,-1.6494202898550794,-4.058985507246361,-4.995942028985519,5.5425,1.185,0.685
6,-1.5443478260869596,-3.9427536231884006,-4.910869565217399,5.745,1.265,0.7375
7,-1.4950724637681196,-3.8481159420289988,-4.809565217391318,5.91,1.54,0.985
8,-1.4950724637681196,-3.787391304347839,-4.781884057971001,5.8975,1.5325,1.0
9,-1.386231884057961,-3.67217391304348,-4.61289855072464,6.025,1.5775,1.14
10,-1.393333333333321,-3.6775362318840417,-4.634492753623199,6.0375,1.6975,1.18
11,-1.2684057971014409,-3.5553623188405616,-4.596811594202881,6.2175,1.9225,1.29
12,-1.2628985507246397,-3.5286956521739192,-4.5857971014492795,6.305,1.95,1.3725
13,-1.2443478260869596,-3.466956521739121,-4.479855072463761,6.455,2.1175,1.56
14,-1.1992753623188401,-3.45927536231884,-4.460289855072478,6.4625,2.1575,1.5875
15,-1.1424637681159584,-3.2889855072463616,-4.358405797101441,6.6275,2.3125,1.7225
16,-0.9301449275362392,-3.2259420289855187,-4.25855072463768,6.7425,2.39,1.815
17,-0.9092753623188401,-3.215507246376801,-4.23782608695652,6.75,2.4375,1.9225
18,-0.8649275362318803,-3.1018840579710014,-4.196086956521722,6.8675,2.52,2.0475
19,-0.603768115942039,-2.8381159420289985,-3.874637681159438,7.175,2.8275,2.3575
20,-0.5943478260869597,-2.838840579710159,-3.8726086956521613,7.155,2.8375,2.3925
21,-0.5950724637681196,-2.83927536231884,-3.87217391304348,7.2475,2.9375,2.3775
22,-0.5315942028985592,-2.7463768115942004,-3.7978260869565204,7.4075,3.1625,2.6025
23,-0.5057971014492796,-2.6708695652173993,-3.7340579710144812,7.5425,3.3,2.685
24,-0.45768115942028087,-2.5721739130434798,-3.6743478260869598,7.6175,3.34,2.815
25,-0.38362318840579973,-2.526231884057961,-3.5705797101449206,7.6625,3.4275,2.9025
26,-0.33840579710144086,-2.4388405797101584,-3.5168115942028817,7.7,3.4775,2.93
27,-0.2528985507246398,-2.378840579710159,-3.456231884057961,7.785,3.57,3.0
28,-0.19159420289855916,-2.3502898550724787,-3.4382608695652017,7.8525,3.6175,3.05
29,-0.08898550724636152,-2.2142028985507203,-3.3104347826086813,8.1775,3.895,3.2975
30,-0.06840579710144085,-2.166231884057961,-3.284492753623199,8.195,3.9,3.3325
31,-0.011884057971001312,-2.0928985507246396,-3.218695652173919,8.21,3.915,3.3775
32,-0.0011594202898413642,-2.058405797101441,-3.204492753623199,8.295,4.0675,3.505
